Question,Answer
What are some of the musical genres that vaporwave samples?,"Vaporwave samples smooth jazz, 1970s elevator music, R&B, and lounge music from the 1980s and 1990s."
What visual elements are commonly incorporated into vaporwave art?,"Vaporwave art incorporates early Internet imagery, late 1990s web design, glitch art, anime, stylized Ancient Greek or Roman sculptures, 3D-rendered objects, and cyberpunk tropes."
What is the origin of the name 'vaporwave'?,"The name 'vaporwave' derives from 'vaporware', a term for commercial software that is announced but never released."
What are some of the subgenres and offshoots that emerged following the wider exposure of vaporwave?,"Following wider exposure, subgenres and offshoots such as future funk, mallsoft, and hardvapour emerged, although most have waned in popularity."
Who are some of the popular artists in future funk?,"Some of the most popular future funk artists include Macross 82-99, Skylar Spence (aka Saint Pepsi), Tsundere Valley, Ducat, Yung Bae, and Night Tempo."
What page does this index?,The individual year in music pages.
In what year in music are there pages for British and Norwegian music listed?,1959
In what year in music are there pages for British and Norwegian music listed?,1958
In what year in music are there pages for British and Norwegian music listed?,1957
In what year in music are there pages for British and Norwegian music listed?,1956
When did pop music originate in its modern form?,Pop music originated in its modern form during the mid-1950s in the United States and the United Kingdom.
What are some identifying factors of pop music?,"Identifying factors of pop music usually include repeated choruses and hooks, short to medium-length songs written in a basic format (often the verse-chorus structure), and rhythms or tempos that can be easily danced to."
What is traditional pop also known as?,Traditional pop is also known as classic pop and pre-rock and roll pop.
What is dark pop characterized by?,"Dark pop is characterized by its deep melancholic sound and minimalistic electronic production, often featuring heavy synths, distorted guitars, and electronic drums."
What is pop soul?,"Pop soul is a genre of soul music that has an upbeat tempo and is given a commercially viable, crossover production."
What type of pages does this page index?,Individual year in music pages.
Name one year indexed on this page.,1959
"Besides general music, what specific region's music is indexed?",British music
Name another specific region's music that's indexed,Norwegian music
What is the earliest year in music indexed on this page?,1950
What are the origins of hardstyle music?,"Hardstyle emerged in the late 1990s, with origins in the Netherlands, Belgium, and Italy."
What are the typical characteristics of early hardstyle?,"Early hardstyle typically featured a tempo of around 140 BPM, overdriven kick drums, and an offbeat bass known as a 'reverse bass'."
What is 'pitching' a kick in the context of hardstyle?,"'Pitching' a kick is a technique where producers play basslines using only the kick drum itself, which becomes a distinct bass tone through distortion, equalization, and layering."
Which event is credited as the first hardstyle event?,"Qlubtempo, which took place in 2000 in Zaandam, is credited as the first hardstyle event."
What are some subgenres of hardstyle?,"Some subgenres of hardstyle include euphoric hardstyle, trapstyle and dubstyle."
What are some alternative names for deconstructed club music?,Deconstructed club is also known as post-club or deconstructed music.
What are some of the characteristics of deconstructed club music?,Deconstructed club music is characterized by a post-modernist approach and an abrasive or dystopian tone. It often dispenses with four-on-the-floor beats and stable tempo while mixing eclectic or abrasive sources.
Where did the deconstructed club style originate?,"The style was born in New York dance parties named GHE20G0TH1K, which started in 2009."
What are some of the musical genres that are hybridized in deconstructed club music?,"Deconstructed club music hybridizes a melange of Jersey club, Baltimore, footwork, grime, and ballroom music, as well as elements of house and techno."
"What is conceptronica, and who coined the term?",Conceptronica is a term coined by Simon Reynolds to describe deconstructed club. He described it as more of a mode of artistic operation than a genre.
What are some visual elements incorporated in vaporwave?,"Vaporwave incorporates early Internet imagery, late 1990s web design, glitch art, anime, stylized Ancient Greek or Roman sculptures, 3D-rendered objects, and cyberpunk tropes in its cover artwork and music videos."
What is vaporwave?,"Vaporwave is a microgenre of electronic music and a subgenre of hauntology, a visual art style, and an Internet meme that emerged in the early 2010s and became well-known in 2015. It is defined partly by its slowed-down, chopped and screwed samples of smooth jazz, 1970s elevator music, R&B, and lounge music from the 1980s and 1990s, similar to synthwave."
What musical techniques are used in vaporwave?,"Musically, vaporwave reconfigures dance music from the 1980s and early 1990s through the use of chopped and screwed techniques, repetition, and heavy reverb. It is composed almost entirely from slowed-down samples."
